sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Organic material;;;;;Unvalidated;;;
Osmotic concentration of urine of the sample;;;;;Unvalidated;;;
PH in 1M KCl;;;;;Unvalidated;;;
Rhesus D;;;;;Unvalidated;;;
Rhesus Formula;;;;;Unvalidated;;;
Specific gravity;;;;;Unvalidated;;;
Total organic carbon;;;;;Unvalidated;;;
Urine density of the sample;;;;;Unvalidated;;;
Urine void volume per 24h;;;;;Unvalidated;;;
Urine volume;;;;;Unvalidated;;;
Acetamiprid-N-desmethyl;;AYEAUPRZTZWBBF-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
1-[[2-[2-chloro-4-(4-chlorophenoxy)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1,2,4-triazole;;BQYJATMQXGBDHF-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
[3-(2,5-dimethylphenyl)-8-methoxy-2-oxo-1-azaspiro[4.5]dec-3-en-4-yl] ethyl carbonate;;CLSVJBIHYWPGQY-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2,4,5,6-tetrachlorobenzene-1,3-dicarbonitrile;;CRQQGFGUEAVUIL-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Propan-2-yl N-(3-chlorophenyl)carbamate;;CWJSHJJYOPWUGX-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Chlorpyrifos-methyl-desmethyl;;DYESOQMZDNCQNZ-UHFFFAOYSA-N ;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
5-ethyl-6-octyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-amine;;GGKQIOFASHYUJZ-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Boscalid-5-hydroxy;;GLTMLPGXPMAIOI-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2-[4-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid;;GOCUAJYOYBLQRH-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Difenoconazole CGA205374;;HCYKJGWQCCFTNV-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Myclobutanil hydroxide;;HIUOATAFAFIXAL-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2-(4-chlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)hexanenitrile;;HZJKXKUJVSEEFU-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Spirotetramat enol;;IDJJHEIUIYGFDX-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Trifloxystrobin acid;;ISZQNKFXNXQTTF-NACSPRHISA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Desnitro-thiamethoxam;;JDTUGRDKAOPKRI-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
N-[2-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]ethyl]-2-(trifluoromethyl)benzamide;;KVDJTXBXMWJJEF-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Imidacloprid-5-OH;;MATMQDMQFSFQHB-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
4-Hydroxy Chlorothalonil;;MDQKYGOECVSPIW-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2-(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxyacetic acid;;MEFQWPUMEMWTJP-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Difenoconazole CGA205375;;NBYSKMWDHCZSIP-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
(NE)-N-[3-[(2-chloro-1,3-thiazol-5-yl)methyl]-5-methyl-1,3,5-oxadiazinan-4-ylidene]nitramide;;NWWZPOKUUAIXIW-DHZHZOJOSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Methyl (2Z)-2-methoxyimino-2-[2-[[(Z)-1-[3-(trifluoromethyl)phenyl]ethylideneamino]oxymethyl]phenyl]acetate;;ONCZDRURRATYFI-JCLPZYRYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
1-[(2-chloro-1,3-thiazol-5-yl)methyl]-3-methyl-2-nitroguanidine;;PGOOBECODWQEAB-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
1-[2-(2,4-dichlorophenyl)-2-prop-2-enoxyethyl]imidazole;;PZBPKYOVPCNPJY-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Fluopyram benzamide;;QBAYIBZITZBSFO-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
3-[(6-chloropyridin-3-yl)methyl-(2,2-difluoroethyl)amino]-2H-furan-5-one;;QOIYTRGFOFZNKF-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
N-(cyanomethyl)-4-(trifluoromethyl)pyridine-3-carboxamide;;RLQJEEJISHYWON-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Ametoctradin Metabolite M650F01;;SBOXHLTXNTZTBN-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Imidacloprid olefin;;TYLCDJYHUVCRBH-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Imidacloprid desnitro;;UEQZFAGVRGWPDK-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
3,5-dibromo-4-hydroxybenzonitrile;;UPMXNNIRAGDFEH-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Pirimiphos-methyl-desmethyl;;VXMVXXWWOFEVKJ-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
N-[(6-chloropyridin-3-yl)methyl]-N'-cyano-N-methylethanimidamide;;WCXDHFDTOYPNIE-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2-(4-chloro-2-methylphenoxy)acetic acid;;WHKUVVPPKQRRBV-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Propyl N-[3-(dimethylamino)propyl]carbamate;;WZZLDXDUQPOXNW-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid;;YUVKUEAFAVKILW-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Imidacloprid;;YWTYJOPNNQFBPC-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Chlorpropham-4-hydroxy-O-sulfonic acid;;ZEAREOZFWMROEI-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
Clothianidin desmethyl;;ZTLCLYBKONTDBT-UHFFFAOYSA-N;Pesticides_List;inchikey_id;Validated;VITO, Wageningen University & Research;anthony.purece@vito.be, hans.mol@wur.nl;2024-02-05
